Id,SalePrice
1598,205568.59651183468
1599,168923.63579905833
1600,166109.8457190693
1601,63016.98098233019
1602,116142.91837696578
1603,74246.71940959863
1604,270220.4183106956
1605,246013.94548542018
1606,171022.70269109838
1607,165691.103163003
1608,217236.62741323482
1609,185437.4153705679
1610,150693.35435468605
1611,140679.96063995713
1612,168687.90100598417
1613,164106.07050742337
1614,128509.4190063473
1615,91942.9291568454
1616,74305.67105354564
1617,91453.1191191278
1618,121171.29403081677
1619,139646.977359945
1620,148488.42552593656
1621,139481.49770894894
1622,136123.2615463838
1623,271840.1500695096
1624,215331.65504959752
1625,114894.9976871552
1626,164367.8549961912
1627,191804.74370824159
1628,269730.19748303434
1629,175751.93120763564
1630,366652.4278053893
1631,214867.49058613187
1632,245704.05746554257
1633,168611.51120485383
1634,183807.82706572794
1635,177372.64932636078
1636,151119.71584099066
1637,205694.08452011485
1638,183193.42829607317
1639,187451.58368052388
1640,261863.96863263551
1641,175569.0521660542
1642,225515.50744584817
1643,215083.08440248537
1644,230024.90107191107
1645,208825.7020546427
1646,158101.47795080667
1647,157343.53866907398
1648,129010.89411866765
1649,140384.0094928621
1650,107069.23453274254
1651,119221.35992598083
1652,97617.06549626114
1653,101637.82283328002
1654,142244.62343797766
1655,134652.574220802
1656,134453.96626752347
1657,144584.3680808368
1658,136105.63191269964
1659,114428.51425675656
1660,151489.45139052792
1661,491097.26328846643
1662,390565.3185473924
1663,384163.60437262995
1664,540426.8221371238
1665,307549.850159028
1666,315285.3622265269
1667,373276.50615913706
1668,340054.6247426166
1669,290522.1387594791
1670,353317.37510174647
1671,262536.3586989481
1672,464991.504584925
1673,294945.98256658996
1674,238682.4297248208
1675,193130.44707085873
1676,191331.05832447854
1677,224895.78379944598
1678,458970.0162169536
1679,385518.63250581006
1680,338015.5983492091
1681,240443.97978381967
1682,304211.4526606361
1683,179711.25206068723
1684,176093.06183823163
1685,170022.089300584
1686,164141.1465164775
1687,167683.4318390488
1688,190118.61384066608
1689,191679.02034138548
1690,194434.36002832523
1691,181936.99321946042
1692,261227.1812496877
1693,170640.47025334716
1694,179356.1444606108
1695,161868.5209140169
1696,278577.35654309095
1697,167791.97544188672
1698,358947.0732555276
1699,311933.4340998244
1700,245140.26648024624
1701,267457.51644582127
1702,251403.37740079596
1703,249423.23184113041
1704,279106.3758376553
1705,228965.597260346
1706,455520.73895038513
1707,204074.4168438329
1708,198030.7930601226
1709,262816.4036482024
1710,216314.37428720781
1711,260569.6097628847
1712,254151.99653894518
1713,270356.45283199236
1714,219518.9325113329
1715,200325.7084956591
1716,189139.5493448162
1717,174445.55620520873
1718,135246.24718556594
1719,202473.05428646307
1720,237445.88968400384
1721,173481.08319837294
1722,131144.12416342346
1723,163551.30637667913
1724,205291.41058341172
1725,233336.7587019227
1726,187838.7825548592
1727,158495.02766447136
1728,186138.0271706651
1729,162141.91531610102
1730,155761.53004159394
1731,121754.1312570925
1732,126721.7833994115
1733,111853.78846082086
1734,119429.51383151159
1735,132832.49248122162
1736,111951.56915598758
1737,302115.3933819347
1738,237100.4350194206
1739,255710.108602135
1740,225722.90729711423
1741,193158.04463577177
1742,171633.5139783471
1743,176793.22062568378
1744,311331.9942204573
1745,220715.99548673732
1746,177285.95652327826
1747,215625.32605615223
1748,226151.21965854178
1749,148821.34395148823
1750,124847.11199717339
1751,252239.686323926
1752,115896.39003300316
1753,150526.73825498586
1754,194116.15196546793
1755,171706.23617581648
1756,125104.64927635247
1757,119988.90316407297
1758,139459.3613167841
1759,161284.1376128779
1760,163289.11526855588
1761,146856.77337047033
1762,172647.70461815345
1763,179837.57460339312
1764,110885.33113581735
1765,173764.73255417403
1766,185397.84154664632
1767,233330.4195962983
1768,141518.15297650764
1769,175217.31320066322
1770,151881.3136279225
1771,121040.5176683504
1772,133995.89466588903
1773,127221.2949294798
1774,135103.117022419
1775,135936.3198360368
1776,127197.94638178813
1777,112845.72208275319
1778,140162.79933744238
1779,118913.20777660937
1780,180857.76244422435
1781,125256.52073074924
1782,85304.69967527065
1783,144132.4101050514
1784,106386.93381925716
1785,114046.40795566776
1786,132817.92360152677
1787,169606.0730807796
1788,57602.951911442084
1789,91750.05746125068
1790,73059.29659163815
1791,182190.5292385816
1792,163662.88857862138
1793,126449.51185163663
1794,153544.52831974905
1795,138166.10110086933
1796,123640.16261815731
1797,115222.21755967215
1798,115757.60883533226
1799,109671.06048176168
1800,124126.49977793907
1801,126212.69835194178
1802,136478.29755130163
1803,141727.7287783303
1804,144281.56177440422
1805,133501.1951574571
1806,122602.68001653497
1807,133107.78116143317
1808,123143.78911766349
1809,123805.16727063649
1810,138976.22309427403
1811,103943.03725008063
1812,92995.25634961396
1813,122825.19309242544
1814,94876.98780271363
1815,51826.66902834477
1816,104093.49572409943
1817,105440.23285846126
1818,150049.32346884845
1819,111878.1820336752
1820,54544.90423385588
1821,116039.14914566703
1822,142811.6454848135
1823,47042.02837246396
1824,131086.8177075481
1825,129039.77287037401
1826,98840.09831441405
1827,96418.14409416774
1828,138934.90911714753
1829,118452.5602773334
1830,145465.35240963916
1831,141589.70896677664
1832,75531.8425898366
1833,145081.31251251197
1834,120237.35378795494
1835,125451.02493792979
1836,128515.73097846571
1837,86544.53503770345
1838,140220.08036368262
1839,97901.342252438
1840,156849.4658372234
1841,135349.0232120687
1842,83819.1567605483
1843,121781.70436391688
1844,128098.07418585762
1845,137587.81975393853
1846,157891.1887334878
1847,167342.78953879751
1848,54095.50422309682
1849,113556.700853697
1850,117814.36521736252
1851,164292.09211296265
1852,125270.14713984488
1853,127903.2648276581
1854,179435.13582447788
1855,143550.38746362345
1856,224585.79501855827
1857,148824.25787365637
1858,133094.18200291364
1859,115250.05542546613
1860,148735.56596084184
1861,115127.2389768232
1862,306922.8450047839
1863,297278.80138093454
1864,297357.45097256516
1865,335187.1259166067
1866,336011.97217833047
1867,223923.39275169565
1868,306804.4618205189
1869,201557.39147890225
1870,226279.0744065061
1871,244759.55210918846
1872,170876.26615994077
1873,235649.0770132071
1874,150152.84404908834
1875,204149.50564351756
1876,195724.24422667673
1877,212539.84376081673
1878,199481.25432870563
1879,121497.5410184937
1880,133193.88950553865
1881,249100.8834090472
1882,244776.91832472984
1883,187521.80520233483
1884,206850.95744348658
1885,245633.36122794857
1886,290507.46941429336
1887,211195.17913937115
1888,273512.6837710056
1889,165573.21731729762
1890,118402.73150014943
1891,141723.2799628629
1892,100941.32236979669
1893,128067.8430113544
1894,125611.18543571145
1895,136155.246838244
1896,125360.90149033963
1897,115235.80794933472
1898,113793.07854617134
1899,150601.71081490134
1900,145016.31568193168
1901,163929.48499757005
1902,138966.7726616699
1903,204692.90616227742
1904,128712.28301300283
1905,199408.06057031243
1906,162181.2468353624
1907,222585.34068557236
1908,107445.33510897635
1909,129636.06563179014
1910,115793.36900156189
1911,199408.5503136346
1912,311828.12939230603
1913,142517.08385921607
1914,59967.11567517953
1915,308947.85300877003
1916,56871.742665603844
1917,256506.34876437022
1918,139954.70895897143
1919,186512.25078386144
1920,157899.53742013377
1921,420773.53966091375
1922,314925.5943942184
1923,229398.99443956834
1924,227971.37812821637
1925,198401.1092628975
1926,397305.30259127024
1927,134374.48778438164
1928,154378.48194445687
1929,131614.24401951573
1930,129353.39585845133
1931,148025.10507086638
1932,145741.80738668234
1933,170260.72803875024
1934,178413.7685299739
1935,169089.86080615473
1936,184541.37880356755
1937,189420.52154093015
1938,176920.19615571914
1939,229871.34569742135
1940,184118.0334218157
1941,172543.47322831588
1942,187763.11514375865
1943,204507.81474035652
1944,340931.30147336924
1945,371830.6632778662
1946,136020.34327231292
1947,308770.78339262615
1948,180790.67176827884
1949,253334.87550423082
1950,184160.31131337635
1951,258960.75912475403
1952,212969.67022043996
1953,170250.18524693523
1954,177446.32060765938
1955,135891.3304057898
1956,309848.94235038804
1957,152616.5118584742
1958,315055.373167626
1959,138750.61732711017
1960,119307.5441820941
1961,116078.27026463689
1962,98688.85877636741
1963,107692.46801326916
1964,108861.054515424
1965,138449.5551042314
1966,134947.87634257667
1967,285290.11691112444
1968,431841.1714072893
1969,383115.31164681655
1970,408929.83112848096
1971,471351.6616258541
1972,376336.4801376128
1973,261219.23891950466
1974,322629.0152563809
1975,548457.1410063725
1976,269930.98657903826
1977,353263.54663762054
1978,352392.3464334213
1979,335880.07003241504
1980,205954.18451182422
1981,355209.57731195807
1982,215471.68883827972
1983,197505.0355344875
1984,167893.0212263586
1985,223459.83315697886
1986,219466.38327710977
1987,168425.79966880503
1988,174561.25487459567
1989,194666.43009305754
1990,213374.65446888687
1991,249459.44686667228
1992,211769.14766555594
1993,169116.16933427256
1994,239332.4396338393
1995,182380.0458184033
1996,244625.7706986357
1997,300841.6663090228
1998,323612.91929385933
1999,267686.5474039619
2000,306955.88005334546
2001,272566.29985106207
2002,244888.5593417247
2003,258662.13476539485
2004,273592.0472938518
2005,219509.93374612587
2006,216873.97030740423
2007,238931.74905373566
2008,222619.39158258
2009,197633.87469373643
2010,195678.76147385396
2011,147491.03233475136
2012,171934.4442542125
2013,176471.10789388567
2014,188957.93529652763
2015,197525.50387472927
2016,192991.2619846425
2017,201870.14902740202
2018,117188.2500434342
2019,135825.97237747468
2020,110850.70157782976
2021,96721.65584733959
2022,185484.03612902344
2023,143899.57635968176
2024,264407.5320153349
2025,352694.5914061836
2026,175003.50987034317
2027,158024.75340121606
2028,148374.14655726773
2029,169935.362838722
2030,261219.48160569003
2031,227584.21535444402
2032,240677.95796663294
2033,248768.47819551948
2034,169691.70893926223
2035,209236.9124560397
2036,201987.38375720123
2037,207989.77257471022
2038,317495.2017803789
2039,218232.37834261692
2040,281646.3531509626
2041,307293.8751154388
2042,196623.5629260516
2043,178826.15616970012
2044,175230.55122211258
2045,216079.3712791909
2046,148444.89731973852
2047,143732.93807193363
2048,140146.22994554506
2049,139337.1925809238
2050,170602.1856699181
2051,107751.69982089625
2052,121065.21004544717
2053,150577.40562902737
2054,89824.32778575455
2055,155326.54266122254
2056,143611.27779877992
2057,111746.74390135125
2058,221965.8086547504
2059,129171.17540897765
2060,181106.3805589036
2061,181643.2849464714
2062,125557.41653393788
2063,117067.23081955103
2064,138728.64785857216
2065,113504.58134176413
2066,160607.5186695371
2067,105754.85092451716
2068,141409.92812861784
2069,88452.93856533257
2070,117101.13198419221
2071,92994.61899174596
2072,124300.56000918412
2073,135577.6008198387
2074,189670.0317628486
2075,143802.90058327475
2076,114895.87925498378
2077,155125.5418570413
2078,120886.40468830345
2079,135144.74109246454
2080,121098.66933296478
2081,120366.36701414344
2082,120773.25228272587
2083,141373.32425826686
2084,106920.0149237626
2085,119194.35963852835
2086,114534.16792199314
2087,118803.48899937278
2088,92768.66626487886
2089,77247.12507137611
2090,121939.49352665686
2091,113164.69531614703
2092,126805.40047802949
2093,118730.2468398166
2094,109160.02149303055
2095,147124.1051378599
2096,83400.94115937388
2097,93687.37743318937
2098,146803.24599088432
2099,53469.90858579974
2100,73428.94003578681
2101,109232.33739292834
2102,129718.72694143077
2103,99975.66458229886
2104,132380.73645527917
2105,127148.6324092979
2106,62725.34469587282
2107,190872.16183846854
2108,118914.62482261423
2109,111626.9164050516
2110,128634.21180137272
2111,152830.7977861152
2112,133122.54450347673
2113,121580.7545861154
2114,121262.4613777819
2115,162915.94532153892
2116,114474.44950461839
2117,143467.6777878986
2118,121323.61467617132
2119,113844.16932320327
2120,115190.70743694121
2121,104637.30952362556
2122,116234.50110222632
2123,82923.01150763825
2124,148899.30141788386
2125,128413.46303358667
2126,137921.9216641722
2127,156717.61612512483
2128,127131.46154722317
2129,89373.74775820103
2130,142857.870554932
2131,142469.03069068852
2132,114754.3883288431
2133,124730.6392516318
2134,123201.33471490041
2135,98099.60581691083
2136,74276.03940063747
2137,105485.44861734446
2138,141432.1463767327
2139,152148.55186582042
2140,136635.94450668237
2141,149366.38144649754
2142,123037.44862524346
2143,144354.64416807788
2144,125073.89665300943
2145,138105.50451067995
2146,174010.53645204587
2147,147186.95987399606
2148,128473.9544511189
2149,151097.19952095073
2150,225690.08605687734
2151,109727.74348246377
2152,184889.53987152633
2153,172849.15012133558
2154,112945.59278726313
2155,140769.09317398598
2156,271333.8814415956
2157,237565.7348913661
2158,235228.74741402283
2159,209031.05175924252
2160,178751.6548885076
2161,237780.91523849554
2162,398395.9455677254
2163,370914.48216785234
2164,249787.24639240434
2165,207819.3933685812
2166,159649.3107465139
2167,211477.37551543952
2168,202201.51629863746
2169,191734.3394410674
2170,218506.74725983656
2171,159162.22209065023
2172,128199.80699781445
2173,170086.06099930653
2174,226654.71069497135
2175,298602.71310382616
2176,305731.25214843353
2177,239966.7756913439
2178,210335.28336958028
2179,139962.1288330652
2180,219731.46194974295
2181,193446.95548341543
2182,229349.26910609895
2183,187392.789736387
2184,124872.55155317573
2185,128466.85736552946
2186,152315.6757398867
2187,154496.6265061643
2188,153202.3732758958
2189,276706.95749083743
2190,80272.44832658231
2191,80387.66645174936
2192,93528.24641596552
2193,106311.75755109164
2194,107695.22765960798
2195,113644.1166539083
2196,102954.39693005051
2197,119541.06810815718
2198,160953.19069842919
2199,183404.1840226278
2200,141451.0626009057
2201,132093.0881388376
2202,215203.9035633037
2203,120321.4967736927
2204,164872.9751407636
2205,107332.30042841245
2206,131112.64706573973
2207,204214.43628371684
2208,249987.9021450415
2209,232740.365025254
2210,117601.91670426111
2211,117128.34642036658
2212,122287.23852772378
2213,110068.62296836113
2214,139335.90318111246
2215,99835.39423554846
2216,146360.7417137192
2217,66993.67007086214
2218,86970.59001608539
2219,71870.12518154382
2220,70990.3162324404
2221,312096.76489195676
2222,270921.9525758589
2223,305580.07896002784
2224,214140.97521295387
2225,113450.12419790194
2226,190975.94681344467
2227,202956.9439710113
2228,266123.82985822996
2229,253429.72933909815
2230,151628.16613281015
2231,214713.22890894228
2232,183661.38857544155
2233,178536.69644983837
2234,237841.3250454031
2235,224680.56574158184
2236,265611.1310902266
2237,324676.7940886683
2238,195330.6837536809
2239,114103.15645112799
2240,160704.01467392498
2241,160854.12299204763
2242,127751.02516570032
2243,132866.257975327
2244,104897.9052956526
2245,97836.50473911491
2246,146019.28280089903
2247,118467.82592027064
2248,121792.52388029333
2249,118557.51258817909
2250,130839.98538892523
2251,99236.96790206424
2252,179224.01040749924
2253,152423.26438042423
2254,176816.41964925174
2255,185916.43958625777
2256,180293.08721938817
2257,200828.16629647743
2258,161309.73342760213
2259,175634.19242345804
2260,140393.89859928878
2261,177465.51519499678
2262,201344.33258726468
2263,369551.4181845444
2264,521599.99433803215
2265,180898.7056520633
2266,280462.18590120523
2267,367446.6794536131
2268,420564.7133185307
2269,153333.76243881005
2270,196429.0093940432
2271,225630.95473250162
2272,209820.61979516273
2273,166873.53721535933
2274,180567.36203808946
2275,167699.18704974986
2276,194124.27769407514
2277,190006.1841656769
2278,146886.5279553546
2279,114349.62105538501
2280,123064.34134938606
2281,168447.76819224164
2282,195480.685746742
2283,107480.90070033423
2284,112107.20471083892
2285,136354.54069014866
2286,123307.24231233829
2287,360251.848525892
2288,274267.9212880683
2289,382051.7498523189
2290,468377.565433319
2291,320878.99867798545
2292,445488.24572262366
2293,495967.1600031391
2294,396434.4967522542
2295,487947.19013892254
2296,291926.0935786524
2297,321223.8636445235
2298,328812.1866658824
2299,366899.34656929615
2300,329295.95130012394
2301,292774.94594940153
2302,244575.03370211416
2303,240072.42249047704
2304,245632.79412861835
2305,191731.12959141965
2306,186496.62012998425
2307,199991.49665989855
2308,222684.74122175426
2309,278912.6979375411
2310,206834.1651169802
2311,200747.6142154771
2312,182357.05470335967
2313,176919.7731046978
2314,176983.96474185912
2315,180008.8851523346
2316,197380.62735800716
2317,187290.50714189402
2318,180980.60059091746
2319,181346.22782346554
2320,188895.8819208932
2321,237345.78792448013
2322,170792.96259354783
2323,186742.25836260032
2324,181814.40998708055
2325,214832.42434678014
2326,173898.7407704738
2327,203206.85640529948
2328,227050.77585410417
2329,190355.04999196128
2330,180477.8550890057
2331,348892.5042901742
2332,375104.4515079835
2333,315187.5011131864
2334,249111.90030392318
2335,270413.80237771076
2336,303172.76804905187
2337,209539.8172998156
2338,273069.28519567155
2339,211369.49888571753
2340,404259.8874408047
2341,220162.70601805724
2342,231367.45282682104
2343,223697.42173590008
2344,217018.20330832643
2345,234455.97599607354
2346,204997.74271721294
2347,192816.85548002634
2348,234057.30049516453
2349,175303.39510031955
2350,292199.4367733755
2351,252029.39711821632
2352,250363.21683574107
2353,237129.15872893768
2354,137926.9953032659
2355,145005.63427991743
2356,159663.40167991785
2357,191224.44832586823
2358,199135.384446736
2359,129981.32086941284
2360,115186.65125460386
2361,145521.4922599127
2362,288467.7628802571
2363,136881.97565015047
2364,159004.51461610093
2365,218974.36494447096
2366,190026.34205156722
2367,224795.22034465923
2368,214607.1152160429
2369,219217.94264010646
2370,168068.46466054165
2371,163023.56619491326
2372,199859.90421633166
2373,292481.13821613224
2374,317487.3276569005
2375,257814.40272853486
2376,293130.0115056949
2377,360622.1871668697
2378,147377.8466409944
2379,205345.98508300068
2380,154764.16698127062
2381,171253.16290368675
2382,216818.76701472927
2383,208948.51876550665
2384,256711.78030853462
2385,164449.07299438838
2386,132640.5886122931
2387,134617.7345935006
2388,105033.03381718195
2389,117211.48456251212
2390,147477.5707495242
2391,138003.0642086891
2392,114169.05758836896
2393,171726.27457735935
2394,134312.4279565564
2395,204868.45703428032
2396,141948.43095431422
2397,230313.7994666833
2398,128225.9530924588
2399,57436.40457062603
2400,55305.52606648101
2401,118960.43889843597
2402,138627.4695113242
2403,139905.38970623902
2404,154907.62890310792
2405,160516.2456224366
2406,137719.98440141088
2407,124862.77364858043
2408,148875.95585347817
2409,115171.53579681345
2410,170036.20566122085
2411,113634.14743674421
2412,156766.07223837025
2413,127293.4584076881
2414,150934.8761193787
2415,133516.52101897742
2416,122038.3824569397
2417,131390.89413708413
2418,132020.7666389413
2419,129383.42482346378
2420,118946.97656199658
2421,161592.22778722877
2422,108125.3108297556
2423,122517.53700993335
2424,159371.20563049693
2425,178658.98536626608
2426,135007.72055777066
2427,129533.4306332444
2428,179020.38042277386
2429,114631.43811860711
2430,129539.16879523724
2431,102101.82932332827
2432,137263.49959274902
2433,142178.72788136447
2434,134278.44220696614
2435,146689.7161146357
2436,109394.74970463023
2437,106966.1839050551
2438,121214.40924909299
2439,109184.90112064313
2440,117288.03941022747
2441,97920.69013977646
2442,93058.76166327482
2443,131915.29976063143
2444,133819.4184627464
2445,87941.30343506056
2446,144357.16727966405
2447,191695.6450069
2448,138044.40682122472
2449,108772.73166339536
2450,146295.1655697985
2451,121313.2690290635
2452,188159.42529466053
2453,95329.49016494
2454,131594.9166045214
2455,124656.90644540166
2456,146121.71066534866
2457,139507.0168246826
2458,122558.31099751854
2459,112505.10369176394
2460,138619.93203376426
2461,126187.68645285588
2462,137667.51944920165
2463,127163.02831276665
2464,180700.96788373782
2465,144491.05990350898
2466,115016.40064483968
2467,136531.20093639725
2468,74810.29740657212
2469,73388.75069991538
2470,196955.124509466
2471,217744.8702885109
2472,157775.5105424079
2473,117445.15469671239
2474,74335.9650367167
2475,230004.62883244158
2476,114107.55735978618
2477,131397.05054681582
2478,159078.63384025946
2479,102173.1535259089
2480,156715.79929086013
2481,118370.73855046427
2482,133410.9483716946
2483,106947.12082210415
2484,120987.7371283452
2485,130146.60849163748
2486,155782.35050201498
2487,166055.51733111523
2488,164685.15248225036
2489,150800.75067110526
2490,151117.23777941777
2491,96084.8329459031
2492,192224.43882496195
2493,155771.81155481635
2494,157832.42649618673
2495,88543.57831351347
2496,254075.61935977032
2497,157832.68877893395
2498,104487.32796861361
2499,89284.38773789536
2500,123424.37149965281
2501,144599.34851211563
2502,149043.24526205787
2503,94839.50024571465
2504,204342.4132336648
2505,225310.99729275695
2506,256374.70151497793
2507,298127.7409922286
2508,257137.00151187263
2509,218416.5906218339
2510,218723.95047902982
2511,174027.38640412825
2512,202233.16538908143
2513,226172.95832591908
2514,270544.46076118987
2515,151400.65199798744
2516,175147.56082736154
2517,147533.61400818863
2518,156964.22599447405
2519,222921.5497064752
2520,211002.66193399404
2521,187472.61201509828
2522,223668.45020390826
2523,120561.93489171035
2524,133702.73054130413
2525,150182.31730087852
2526,131487.0539473409
2527,113072.89040599581
2528,126809.62302140858
2529,122819.35380718678
2530,122915.63584106842
2531,252834.79922110395
2532,228670.30700217196
2533,194205.4948475974
2534,229767.296757458
2535,307719.98270228016
2536,240643.23528881374
2537,235374.47746509718
2538,180793.85978750765
2539,191312.83851972123
2540,177646.78342795055
2541,181693.08494176017
2542,162287.39807040457
2543,121393.33712498232
2544,125352.87067179775
2545,140990.8092117855
2546,127463.77082508283
2547,139017.75783186578
2548,146479.08238231257
2549,159813.2839529785
2550,1027557.9257223853
2551,143047.0076014505
2552,132243.34360799528
2553,77504.22394721751
2554,94890.53853797234
2555,126102.57000765577
2556,101305.22544683538
2557,108119.95411943567
2558,143241.71140649947
2559,128572.31406082626
2560,139107.9673767692
2561,133501.70184667493
2562,127082.24640867797
2563,137658.97013781103
2564,191085.7116988393
2565,133205.3096557299
2566,152817.40086512206
2567,129530.1832842937
2568,186957.04147044237
2569,222244.6926280767
2570,117417.10160217738
2571,178191.51445881242
2572,152465.37052686175
2573,218779.42330149477
2574,267896.14064963296
2575,133267.82338763322
2576,119721.15590578436
2577,153625.1105802615
2578,84874.92458110835
2579,62149.95846121831
2580,107238.77361450822
2581,109008.38935025278
2582,115706.67782074242
2583,288689.0499496509
2584,193360.34999638525
2585,188037.9102896565
2586,228718.03958939976
2587,200344.57465088993
2588,151480.50091181125
2589,152933.98259433254
2590,211312.46394265853
2591,235840.5013542258
2592,220122.75015038776
2593,255753.7014928138
2594,189349.26840443801
2595,200155.18343767984
2596,309292.8406118631
2597,182121.7767290359
2598,281079.6552542427
2599,329971.34702205827
2600,182639.360399678
2601,151690.27180725965
2602,81091.73501150314
2603,94309.65099651263
2604,89948.71076967457
2605,78605.01266712288
2606,147310.25702271637
2607,210996.01987230813
2608,207951.74515758385
2609,174151.87932865618
2610,113704.50442882664
2611,123862.4103345508
2612,163253.80637021005
2613,132710.51433652005
2614,124130.88442628286
2615,157008.66607608806
2616,145833.63718375232
2617,186298.12696413716
2618,201756.32260515445
2619,197913.46540780106
2620,183760.73677321116
2621,176072.25733354103
2622,183890.0778448365
2623,237533.3934835342
2624,320985.81247193395
2625,307028.84348628495
2626,175370.7965872096
2627,155012.1143244491
2628,459633.5755279845
2629,491309.9243592692
2630,350723.1658817811
2631,489277.595802639
2632,409674.85794561746
2633,301951.5039319345
2634,424113.3872796388
2635,159500.68068392834
2636,174796.50320217485
2637,176806.3132897533
2638,264534.2320933381
2639,190576.1577255746
2640,152970.0381465309
2641,102091.80936991441
2642,200718.7114459475
2643,103928.39991882423
2644,122284.36519620566
2645,112178.88606256968
2646,95472.34641741954
2647,104026.72534764092
2648,144899.18994622384
2649,149971.21227941103
2650,135935.70000134493
2651,133608.33840021954
2652,413902.83117916685
2653,248568.21966927111
2654,253491.2470852674
2655,402036.18936916883
2656,313476.19565328077
2657,341499.99206713814
2658,296872.6839539863
2659,289838.61660609214
2660,353376.14276856673
2661,346111.7929298026
2662,358240.96087119734
2663,292545.891917735
2664,269348.921700971
2665,321667.1175554994
2666,284928.09888145863
2667,172759.21112669937
2668,185280.1017978975
2669,181854.5094960066
2670,278989.5037081399
2671,186781.1469704873
2672,194485.9562500814
2673,207827.518469229
2674,208849.15806046367
2675,164507.03074872406
2676,190939.60062762196
2677,200120.51986458877
2678,253187.73868337055
2679,266658.30114907306
2680,282947.3466522224
2681,397297.7601478675
2682,321764.1500925478
2683,527538.4477789182
2684,301534.83843881526
2685,336315.58137703536
2686,265396.77683047927
2687,324620.51593447034
2688,217420.2785898749
2689,198938.93834782214
2690,479448.7837499964
2691,183125.68814500392
2692,136734.31610955668
2693,198772.89819093206
2694,144682.16679272673
2695,193063.02532441643
2696,184059.9982425282
2697,186158.7307174572
2698,206978.42312323544
2699,180653.56535102872
2700,160224.15566425756
2701,156543.86941118783
2702,114486.17527914916
2703,127304.1947148837
2704,139599.82429021978
2705,115496.98077502233
2706,116516.23742699267
2707,132438.79463356474
2708,130347.33991049805
2709,104417.89075393388
2710,122235.03781524448
2711,322358.06094382185
2712,388673.02104821365
2713,168284.36734042325
2714,149078.32627090366
2715,170844.7035534171
2716,142395.71593474966
2717,192303.24904796568
2718,221728.81329208464
2719,169130.46468348685
2720,185577.24696798247
2721,133583.41886235567
2722,159901.69466001072
2723,140627.5480727786
2724,126998.48749912149
2725,128295.53195656068
2726,151450.59429660393
2727,184954.7067173498
2728,179269.66419737544
2729,149659.31238420814
2730,149988.78812493832
2731,134144.2778409727
2732,130065.56055819169
2733,156561.6952910692
2734,159089.75189446157
