Id,SalePrice
1652,97468.84204830173
1653,99167.52294195649
1654,144692.17780586687
1655,141814.80344918818
1656,142759.46989045193
1657,149155.9882013312
1658,144948.52469874176
1659,123865.39940616465
1660,154656.28909387995
1661,473232.74808655557
1662,400181.7234486043
1663,384643.88986520306
1664,524640.5324429483
1665,305639.1333916755
1666,324212.22467980604
1667,389547.3164537795
1668,338383.1143222792
1669,294634.4485496715
1670,344299.51412668836
1671,254048.11206340414
1672,454313.8498828893
1673,286472.49939953326
1674,238561.31162977402
1675,190018.53828812425
1676,192192.70462685917
1677,217081.09164441522
1678,471811.3391956427
1679,406699.1544885981
1680,343153.81995741423
1681,244815.77212998527
1682,310085.3600313569
1683,179040.14216102316
1684,171561.3545556002
1685,170847.92143844176
1686,167033.1597127997
1687,167127.92782009643
1688,187780.56188103827
1689,191851.77405075365
1690,192368.13215851662
1691,181086.6695965704
1692,260431.371672353
1693,165803.74750994876
1694,180638.3624374196
1695,161825.67010592477
1696,271342.22617649334
1697,168451.0115592847
1698,351483.11722787534
1699,307794.5326567522
1700,252231.98884636848
1701,268457.00812555675
1702,243955.0406129548
1703,245803.16919749082
1704,275247.22968076955
1705,225655.6407172969
1706,429847.7187622085
1707,212095.58015010992
1708,203465.04407385705
1709,267425.0696570617
1710,214523.3546555365
1711,264953.4872809717
1712,257148.49345864885
1713,274980.08943141846
1714,225221.89392225223
1715,203664.73837806756
1716,182333.52461969043
1717,172157.45944757425
1718,135590.7061384493
1719,207194.07060389358
1720,236908.26571147802
1721,163228.87537882218
1722,126511.73522801368
1723,157012.57151103087
1724,207305.54248070033
1725,237988.42279556047
1726,184495.53392884607
1727,156418.35658273043
1728,173641.91895721038
1729,167244.30947904428
1730,157161.62863531866
1731,120051.52843664755
1732,129010.70767191776
1733,116313.07401270437
1734,124278.3698076835
1735,122527.85651514516
1736,110850.01593622171
1737,295816.5092875126
1738,235891.9930477668
1739,245306.51479811184
1740,220456.7007110714
1741,191111.9561617696
1742,173373.30547044196
1743,174689.14452777558
1744,321072.63476227364
1745,216938.8069552303
1746,179589.75311077808
1747,211183.38913027092
1748,220390.8304059452
1749,148117.11808394274
1750,124262.20501367692
1751,243226.97445059134
1752,117880.83436497104
1753,147726.98794915612
1754,191673.81028337305
1755,168949.54241918153
1756,125664.84662270757
1757,120557.60595488946
1758,141986.7012047318
1759,159532.08853866986
1760,163174.3822709467
1761,145281.25600463524
1762,175176.03565772247
1763,177480.17004908648
1764,115638.08601059538
1765,163042.19372745277
1766,183042.8545342272
1767,219096.97692886236
1768,143426.5528920959
1769,170040.38809157
1770,147636.44562657404
1771,123178.79565650891
1772,133910.40184374293
1773,124899.88264881392
1774,139887.419665163
1775,138226.85471919444
1776,123942.6294312725
1777,108511.57031370125
1778,135653.00081814022
1779,119336.57401965778
1780,176052.1442881923
1781,125054.35151311183
1782,86921.60284187556
1783,145507.21918476408
1784,104059.02949918063
1785,121195.09392233066
1786,130577.45923463088
1787,161583.85133368152
1788,58841.57696913397
1789,94165.97882077326
1790,81227.07333758037
1791,175782.80583625598
1792,159083.0710113177
1793,129701.81861921349
1794,147290.6190961351
1795,133465.73834139376
1796,122458.74901657627
1797,112651.38813373617
1798,120624.4803569883
1799,111746.5088338093
1800,127285.4333467672
1801,130717.98854729228
1802,129070.5074599366
1803,145487.09273403956
1804,137872.02200645415
1805,133651.43301317526
1806,119380.39450637277
1807,130388.63207601264
1808,116883.463671754
1809,118827.24396626341
1810,143055.69029633855
1811,96724.36801810568
1812,96652.99060834268
1813,127180.51122654065
1814,93789.89115721706
1815,55496.76961558775
1816,94330.18230930458
1817,110261.12384553472
1818,147471.79013224316
1819,128305.12957253914
1820,51271.02557998624
1821,109201.18732494736
1822,150325.36952465985
1823,38919.44212236502
1824,125408.52848519025
1825,139128.18329276488
1826,103357.75375277242
1827,100704.58611276712
1828,133629.4607692937
1829,112788.52331786157
1830,142170.40755194036
1831,140436.7362019715
1832,88319.30659976286
1833,137281.59763969807
1834,118799.72793387804
1835,126881.88109244395
1836,123623.9161095864
1837,85552.63131069655
1838,127106.21700957984
1839,97253.96779961271
1840,155816.0959415145
1841,144692.1176256179
1842,87214.65996302382
1843,129200.42147055699
1844,136105.88831690716
1845,141202.88094900805
1846,156152.40559773846
1847,163785.4283262887
1848,61014.46552581765
1849,104113.15411397211
1850,116603.29556180892
1851,153657.8618102079
1852,123676.84295248681
1853,131134.91003234737
1854,168810.32551311073
1855,146773.67025742863
1856,224248.60221403104
1857,146731.87571672216
1858,137486.24660635038
1859,117562.98261618894
1860,146374.09346074343
1861,117055.86572903735
1862,312460.95133443276
1863,295603.7156866999
1864,295675.9086628138
1865,342716.70023234567
1866,342959.09015435586
1867,228010.6327509408
1868,297421.4689947987
1869,202320.04036112048
1870,224687.50020402754
1871,248740.55204858017
1872,171140.56513893086
1873,243080.44095738273
1874,150088.2976500285
1875,200791.6018024577
1876,197723.2368877063
1877,208761.35652622738
1878,205046.43665966147
1879,129694.94326757452
1880,133075.8507976607
1881,243529.72600508123
1882,246445.23818623959
1883,186308.2459423286
1884,207062.41934274032
1885,239256.42086146647
1886,295385.54281523364
1887,206217.8836301589
1888,266962.46221135097
1889,165704.1232593539
1890,117340.24416106933
1891,130927.3564175931
1892,99805.60516251286
1893,128533.52286933553
1894,125364.91731761476
1895,132555.0391285582
1896,126573.61318749888
1897,115881.94321243235
1898,113503.05536135263
1899,151740.39466831082
1900,149597.3100405821
1901,173263.7767004604
1902,157408.78380117394
1903,214566.07152323058
1904,143245.57012959273
1905,199611.82435008817
1906,158300.63075809134
1907,206374.68309053674
1908,109727.38019063808
1909,130619.83570351897
1910,118968.02603690355
1911,220737.80016755947
1912,330612.56326064205
1913,142627.82739999332
1914,52830.498118751726
1915,320832.29251666996
1916,68079.10769747067
1917,246613.11682156997
1918,140024.76326728275
1919,172840.7210133135
1920,156775.7522515931
1921,417966.6292491693
1922,326224.8672118964
1923,217642.43681647704
1924,234923.8768721031
1925,195037.61855725263
1926,396804.12569549266
1927,132840.4935603909
1928,157206.20207682697
1929,123448.15175008046
1930,129695.78319695908
1931,141712.1920206563
1932,138312.83923837022
1933,187792.4370596755
1934,179838.01682567672
1935,171239.17478260663
1936,194994.59399508327
1937,183907.717368972
1938,174780.55648265712
1939,240949.34320332293
1940,188451.75470423533
1941,169803.9996314643
1942,184313.32449624
1943,210901.97189798948
1944,375386.75691457104
1945,405893.0036737891
1946,166011.8374812863
1947,321388.4523247996
1948,174349.19610547618
1949,251486.8682772953
1950,187312.2436469624
1951,245809.19444675397
1952,209202.3951918839
1953,165123.9633954017
1954,179599.23656580705
1955,132626.9927090097
1956,295483.6674561473
1957,154114.79934787226
1958,298582.6373424801
1959,143835.3957072934
1960,114678.3772722255
1961,120235.85632842996
1962,97742.52684826004
1963,104807.23347147233
1964,109019.38015814032
1965,143310.4341547075
1966,140894.89239597137
1967,284389.2328672857
1968,437766.78956452105
1969,401745.5592811004
1970,437815.42666540213
1971,473054.7994933593
1972,385979.9576121839
1973,263459.3132824553
1974,327786.726875141
1975,539610.3772524439
1976,266437.9740474151
1977,358704.92253985046
1978,365377.61012460163
1979,332198.6159160252
1980,200841.1697199928
1981,348934.86916062306
1982,214685.09667451994
1983,198973.71856410606
1984,167125.23804640115
1985,225298.9114560364
1986,211910.0427601363
1987,181904.0300741275
1988,174430.31012904318
1989,193266.62119452786
1990,210278.54914369216
1991,229465.45352218382
1992,214521.7677325732
1993,167290.73728577426
1994,233122.0410902349
1995,184705.8717514651
1996,244821.38865378904
1997,319273.70738612977
1998,324080.9205074351
1999,271093.73901608994
2000,320055.635388665
2001,274674.7418769209
2002,245444.24890847632
2003,261546.6206925857
2004,274134.13066926657
2005,217273.72002879746
2006,221525.38606499397
2007,249025.54045648634
2008,216827.54505825764
2009,199501.57186679996
2010,194656.24475715644
2011,140452.34727571998
2012,173495.18911561533
2013,179275.2135891813
2014,187973.75154032392
2015,204326.08295935387
2016,193206.35899885467
2017,197454.7719979981
2018,119501.31607569821
2019,133239.79455296037
2020,105207.34190980239
2021,103199.9252273351
2022,185009.78161926646
2023,148365.78736115323
2024,258368.07612550433
2025,357592.2647844735
2026,176859.995656856
2027,159022.46152790549
2028,150387.6895578677
2029,170190.9670902061
2030,269589.9086617105
2031,228094.61324884626
2032,245241.5739901285
2033,261503.86429740323
2034,172476.5962685017
2035,218763.58484395474
2036,199243.49756828134
2037,209258.69372078823
2038,316246.7523261856
2039,221999.49057654594
2040,276528.25494294876
2041,309406.01674084866
2042,207814.42551926745
2043,176538.84069407522
2044,168182.81241421498
2045,208116.59307966867
2046,146792.01253592796
2047,146501.58420830098
2048,141168.22983475807
2049,138816.68785620923
2050,172522.90777643517
2051,104295.2286938191
2052,125414.35874251016
2053,148865.02268949244
2054,89856.84382674764
2055,155042.5095193655
2056,138575.85947583278
2057,114166.56893485915
2058,219333.76723885987
2059,134461.27741648283
2060,176499.99898552266
2061,173790.99671120165
2062,130498.21649728697
2063,116766.1571454093
2064,141150.26145647088
2065,117477.51118960828
2066,162050.11048724974
2067,108353.23736388613
2068,144634.78749367016
2069,85562.0440243317
2070,112867.66259746211
2071,94582.453980909
2072,135454.29179355575
2073,134871.42216575393
2074,185076.29442523507
2075,151283.04186613133
2076,117714.00093238018
2077,156968.78256667935
2078,128354.91707020352
2079,131483.59455998105
2080,121758.12220286176
2081,126181.3466909283
2082,118697.62683677206
2083,146623.73510711626
2084,112715.13116145671
2085,120414.85083122994
2086,110068.52017489984
2087,123866.91711408737
2088,93967.76767850074
2089,79980.82064337119
2090,124914.94995906821
2091,117998.09435509298
2092,123202.45335137329
2093,115898.02011569528
2094,109935.81415340981
2095,153191.3532673067
2096,78748.04841747184
2097,93767.07354975626
2098,150224.15712130922
2099,56604.19322737451
2100,88344.40885293049
2101,115031.2652912085
2102,120378.41125484869
2103,106967.06195841823
2104,131645.89288265456
2105,124426.40972131371
2106,76780.8981875889
2107,205827.92642481087
2108,116708.5133376959
2109,113282.75430863653
2110,130849.59651457409
2111,135795.23154082877
2112,139453.89769767917
2113,122530.20915138857
2114,118896.38380763824
2115,165113.88757178935
2116,113724.01948529908
2117,153709.50613586302
2118,125390.92510773211
2119,114701.70778953636
2120,113430.73612781278
2121,90075.8753003935
2122,116538.31760132578
2123,83041.70225205141
2124,157496.23096405467
2125,124797.54743806392
2126,154064.67955662982
2127,148951.79530033405
2128,119119.95645893512
2129,92043.35813929011
2130,139119.11915837126
2131,137990.42056209562
2132,113856.9057282264
2133,124316.53407096305
2134,122840.56920899866
2135,94327.66024588163
2136,75252.34447421189
2137,108443.95717949295
2138,133368.51841050008
2139,150304.79593237746
2140,139516.11967714914
2141,150285.47358772557
2142,127150.55525539449
2143,147131.46890503145
2144,123128.98617078565
2145,137340.45488858002
2146,168321.9744019581
2147,137537.74210508267
2148,129882.81503283905
2149,138804.0680028754
2150,232036.38706583367
2151,115037.51526973516
2152,176971.2120986938
2153,161986.99079646863
2154,103715.9144354738
2155,136415.58224182288
2156,262422.26083813305
2157,233458.2344117032
2158,238117.94768790316
2159,206994.44605702933
2160,177229.36813892855
2161,239787.13628740283
2162,403242.25460489874
2163,361615.8171373955
2164,246923.76133827984
2165,201841.60824264356
2166,156494.3090353718
2167,219853.58580383557
2168,201427.98779570244
2169,195863.76003844783
2170,220157.36243252543
2171,154377.76559084028
2172,130823.31111972101
2173,166056.51953237585
2174,227869.3387665596
2175,293657.3983367344
2176,314830.38147075236
2177,237625.4608020263
2178,211853.4581837134
2179,138054.20647087472
2180,222546.1775358957
2181,193364.75453182866
2182,225204.44219552123
2183,190200.21546860316
2184,123287.29651186592
2185,122764.75843047784
2186,146911.51573396372
2187,149724.22195660535
2188,153397.74569049312
2189,282670.1088723259
2190,77589.2957190264
2191,79958.2640616105
2192,88539.83154418675
2193,107320.65853595905
2194,100226.52555065833
2195,110963.92493237021
2196,97515.18921816624
2197,117734.96118440363
2198,151817.46304122265
2199,183341.11343259754
2200,152327.8546557863
2201,144699.3065798908
2202,215640.67809193506
2203,137080.58776591773
2204,182033.29114027176
2205,124522.17598733056
2206,143641.65979282866
2207,209959.90435049377
2208,263621.07150262187
2209,246252.17856658914
2210,119225.49531405806
2211,113522.6245850259
2212,119087.31707429998
2213,105116.55334532376
2214,134212.10601433233
2215,101660.17554786536
2216,146071.5986472597
2217,68250.10484254497
2218,66730.12176812594
2219,61681.00369752108
2220,62495.9795224198
2221,323847.3522913879
2222,290292.03600849566
2223,307570.4855040276
2224,208093.0598274888
2225,123201.48993754084
2226,186213.26593212315
2227,197666.3555074457
2228,265915.08368751314
2229,251025.09766302252
2230,152255.3172023852
2231,211865.1221127099
2232,182707.2057482956
2233,177988.99524087834
2234,235141.0057268825
2235,219148.90237890146
2236,259962.0178418268
2237,331730.42377189564
2238,199590.16595127125
2239,109080.38788402517
2240,156967.41400283235
2241,153785.49600427633
2242,123282.92758704303
2243,127731.82828889212
2244,104841.07917292033
2245,100669.05037987894
2246,140293.99546189632
2247,111700.60272923125
2248,125634.16901368697
2249,120470.02216489073
2250,130039.33957379345
2251,129409.91802111616
2252,176845.34368664154
2253,149490.27563453166
2254,175690.28295104936
2255,185456.75622564118
2256,176214.76305837612
2257,206507.09310493205
2258,160010.50098907354
2259,176323.38463413037
2260,151573.55189629795
2261,191115.56495750262
2262,206657.44234152045
2263,390525.55413410335
2264,507647.6787473392
2265,166221.63414374672
2266,309630.2433455019
2267,381918.708681069
2268,433163.2557230521
2269,152110.4818501443
2270,194501.8613063454
2271,214533.7308569511
2272,194255.87852027846
2273,163146.48088054976
2274,183156.46207138587
2275,165112.01729415494
2276,190869.61013249803
2277,183862.23202895944
2278,144358.41781738773
2279,126627.34011078357
2280,118211.27934751757
2281,168466.24942327436
2282,187592.40350569884
2283,105093.44686117297
2284,111684.82548470826
2285,144684.8015125236
2286,124370.10877858134
2287,361630.4787362853
2288,270963.59447005065
2289,382751.9560113754
2290,480189.7311262124
2291,329367.9145275271
2292,458210.75540588313
2293,481670.0259568946
2294,417515.3399424966
2295,505057.8202114324
2296,295667.6396692523
2297,342089.22397999297
2298,346999.5210084285
2299,360077.9291391515
2300,336630.698343095
2301,301849.92223815504
2302,247833.21005289303
2303,238635.7884809825
2304,244135.26500611633
2305,191793.5867942027
2306,188409.19449828783
2307,196424.97341494195
2308,229461.99846420944
2309,284301.86510130274
2310,204489.51092328317
2311,196075.94487069084
2312,181695.51419967858
2313,173325.07452699257
2314,173394.55953087832
2315,178307.8835016309
2316,193349.6348604997
2317,187663.942011323
2318,181492.5517653968
2319,182533.6496086362
2320,185642.06097715657
2321,237359.1167895625
2322,178940.64995788783
2323,189859.68019889292
2324,174614.09399825474
2325,218604.11435120655
2326,169922.07911984698
2327,202913.85911209913
2328,222382.9548917052
2329,191947.88968627682
2330,181479.28743520592
2331,356575.71898161195
2332,404325.65492132964
2333,316799.6026633594
2334,253554.59750205107
2335,275080.066708487
2336,316527.2364514427
2337,199028.12376016914
2338,270796.28199905384
2339,216736.6407751885
2340,403398.58052447566
2341,228330.73688676686
2342,232554.26058901622
2343,226365.01625129365
2344,218923.7640196008
2345,234110.75924498323
2346,209359.51929404016
2347,198370.08509285172
2348,238227.5772713283
2349,184638.43761300686
2350,310627.45344919205
2351,264773.745139433
2352,253293.23511542735
2353,236694.67930363124
2354,138805.72900471184
2355,143840.43082007387
2356,151744.99050294704
2357,191745.36108505187
2358,198607.55157983568
2359,130666.8876212523
2360,116016.07190675384
2361,148801.86247893702
2362,275731.649135645
2363,138158.35969565934
2364,154190.76358333902
2365,214622.7759011574
2366,189040.30926480287
2367,226231.91099183596
2368,214361.7722237535
2369,224287.3796028716
2370,169500.01831970536
2371,168031.97942050916
2372,196010.61764846533
2373,283625.6590143135
2374,316821.4557469578
2375,251642.6436624426
2376,286510.50643471134
2377,348103.58664994827
2378,146078.59014598903
2379,198195.66899228553
2380,146382.53552726906
2381,166087.75629440276
2382,201866.62668539875
2383,208486.37755093878
2384,249544.91325017682
2385,161457.86108638908
2386,133934.2581221494
2387,135386.8659354812
2388,98587.93971207803
2389,117009.08859409874
2390,148100.08535597398
2391,142403.17922041487
2392,115466.52064868958
2393,167585.92741614662
2394,145322.6884707141
2395,209679.21678050075
2396,142382.92607539034
2397,223011.36018263557
2398,131344.60192531243
2399,59967.510134589786
2400,62365.64017051458
2401,120040.48351040266
2402,137256.35579646294
2403,141542.02586603627
2404,153942.98464223937
2405,159667.68322473718
2406,140086.58973319503
2407,125116.52689053796
2408,142040.94780574634
2409,121239.94495318293
2410,162728.4432249887
2411,117049.98819470868
2412,157722.1037244174
2413,130181.9232548313
2414,152362.28929871978
2415,133012.07619565158
2416,125896.03946220512
2417,133924.62986652533
2418,130386.29660538999
2419,127846.64970823703
2420,122574.64896580589
2421,148696.32746589917
2422,109699.95703203516
2423,122460.25683471988
2424,153574.17810590914
2425,200143.45981395326
2426,132666.72390465293
2427,132339.8432213792
2428,178477.11569235515
2429,115977.82322836925
2430,131871.80638911272
2431,104941.7999402379
2432,147505.88814242466
2433,147092.5044490366
2434,139723.86370762563
2435,150865.9305120473
2436,107784.46725927341
2437,107342.48037916391
2438,124176.70331822705
2439,103345.63825352554
2440,122388.94851087326
2441,90222.09536917423
2442,96894.8469665847
2443,120606.34811662404
2444,126416.29895344668
2445,85232.37871981882
2446,132328.13620930482
2447,181604.6674724615
2448,129157.69645272044
2449,110366.65241554254
2450,147682.22383173674
2451,121717.82523965147
2452,196645.6846790125
2453,93471.02852475263
2454,123438.69936221623
2455,117177.9566886799
2456,135782.81447300245
2457,135487.62054860793
2458,128088.8653019565
2459,113284.73966990512
2460,139471.67420638722
2461,121642.91902860899
2462,138001.700236982
2463,124832.80818915853
2464,175007.20022315002
2465,141148.20617098102
2466,117018.82248771084
2467,131614.20562552387
2468,82343.36514091797
2469,80336.59941283708
2470,194171.51436588072
2471,210741.63483195752
2472,160939.59525775415
2473,120720.93579804666
2474,96092.1176722341
2475,214926.21145188168
2476,116145.23281741446
2477,129059.35076731461
2478,152782.8404049723
2479,103976.53577241555
2480,153936.62023817305
2481,123878.87187424302
2482,126720.60800869216
2483,111063.68921945465
2484,122834.57531749332
2485,126852.07182733234
2486,156433.96731907426
2487,171992.10655073976
2488,158882.88485567438
2489,151628.6898145631
2490,145601.01061750352
2491,88917.4684643232
2492,188270.8989940771
2493,152102.51335262848
2494,149146.6110470428
2495,86529.07513359147
2496,229566.6387435366
2497,154680.4463052563
2498,112121.00544488001
2499,85901.89578560152
2500,130217.79122474046
2501,138287.8339468821
2502,147954.2203871898
2503,94670.61468348023
2504,187191.52554929003
2505,225857.96401846904
2506,252195.01382223325
2507,288097.85210811434
2508,252849.60296648575
2509,217750.48849680342
2510,216594.96859101576
2511,176107.8217919716
2512,209983.3310941712
2513,223853.70827640497
2514,250134.96928504825
2515,151464.71387108244
2516,174521.59865059867
2517,148081.6929660603
2518,155368.81688539163
2519,233677.1605130098
2520,216340.3424578701
2521,188036.06964637645
2522,224667.4224187311
2523,118391.2581842076
2524,136111.91406086835
2525,149368.76498291543
2526,137040.46231699022
2527,117537.76016177902
2528,128309.3029884538
2529,132163.20530062242
2530,117824.3427813168
2531,256929.68034389606
2532,227038.15497223832
2533,193657.84493540917
2534,234205.28666052417
2535,305320.5620062399
2536,233245.17642153893
2537,237496.45916682854
2538,182872.23636609624
2539,184945.19944910554
2540,178602.9952307286
2541,180473.1805219845
2542,166527.65595967972
2543,124101.58543947786
2544,121167.78941576778
2545,136073.10924916095
2546,124254.07438236118
2547,134266.64353377628
2548,152890.8586375237
2549,161032.37710739937
2550,744395.2736538802
2551,138370.013708369
2552,132400.41158509356
2553,73929.67555761943
2554,97249.86004830725
2555,116735.88454283617
2556,100691.74576550737
2557,108744.5967714029
2558,149452.77473177144
2559,138164.23237825755
2560,150779.1189129912
2561,143381.197980732
2562,139438.8293591598
2563,149465.11711525175
2564,206816.47300802267
2565,140469.62306705062
2566,161711.41660759633
2567,141376.25224281734
2568,201740.88362214455
2569,221688.1520175586
2570,115484.94136563806
2571,191714.59287635412
2572,152902.14957963943
2573,229175.09314958745
2574,294900.78712237533
2575,131044.28551970281
2576,118745.3486063367
2577,143752.63486150964
2578,82430.80758970953
2579,66652.26130277867
2580,94835.4871254844
2581,97401.4557011111
2582,95109.75850042133
2583,287482.23695817834
2584,176981.8550365537
2585,185549.68337439717
2586,221795.7965176496
2587,200295.85740839728
2588,143382.98412953943
2589,147414.71105826995
2590,203638.00826400178
2591,211481.65593124757
2592,214015.02589281034
2593,251071.82299582165
2594,181046.0170510364
2595,197034.47495202886
2596,294893.94026811875
2597,185805.91933146032
2598,291026.7797063023
2599,336668.0045634668
2600,149235.6785583956
2601,145788.9060708138
2602,83803.38166338469
2603,92718.72989273822
2604,89517.42275858567
2605,78781.25631544154
2606,145137.38073021805
2607,205508.23685878233
2608,193100.0675255483
2609,169098.00460918804
2610,107273.4279239599
2611,124209.96957062565
2612,157846.838950051
2613,132112.40095466285
2614,126742.78046503398
2615,155601.96730631235
2616,143217.8151582966
2617,178853.64787036338
2618,197352.30244546832
2619,201141.87380236574
2620,187744.8081470541
2621,174521.89628389932
2622,184436.90473707067
2623,241839.57377317094
2624,315044.4971773924
2625,293869.6905573749
2626,174877.49474184733
2627,163488.58066602625
2628,511402.9344072159
2629,522880.5888746638
2630,364848.30578016565
2631,495570.47492025315
2632,434815.6090925106
2633,310410.39488238137
2634,447310.0570602646
2635,157622.74050433774
2636,175601.1473020674
2637,176409.56512150328
2638,258379.94721562485
2639,184700.8357508612
2640,150745.05845106556
2641,106735.26889452728
2642,191031.21218164873
2643,101788.67798523344
2644,119032.0060579876
2645,107382.40927942345
2646,95509.7389832816
2647,102633.83461145964
2648,145660.92937741434
2649,149035.1701663646
2650,139541.9956459375
2651,140606.50798062125
2652,415382.46286008344
2653,246508.23719368243
2654,248417.63487376893
2655,416225.94619848643
2656,316574.1173148499
2657,357668.55815212516
2658,302582.45141858957
2659,299011.6101066983
2660,364833.2393438398
2661,350200.69028972246
2662,367985.4968714482
2663,281385.35364421626
2664,274605.4379047529
2665,322067.31775872555
2666,285416.07175513456
2667,167492.64257430096
2668,177416.76741041054
2669,182904.3090803191
2670,273474.8281031737
2671,183695.76900222042
2672,192531.41392822153
2673,204608.25845215423
2674,197340.89600130345
2675,172593.24017896317
2676,189211.5141793438
2677,193585.53830992972
2678,249732.70925393404
2679,271188.4297287164
2680,284887.397553274
2681,411699.6579988179
2682,313054.40892280306
2683,537198.7335883077
2684,317121.95863127615
2685,326543.31834680354
2686,252040.86724723232
2687,317475.18068272853
2688,212812.234597389
2689,202356.45980895087
2690,459881.47011612204
2691,188771.00393454765
2692,136544.17905155913
2693,197547.90864259357
2694,137125.03813590758
2695,192672.87276685884
2696,183248.60354752574
2697,188415.94193175167
2698,192749.19266635273
2699,175937.61527065936
2700,156670.34135563462
2701,148553.816071351
2702,113375.90970262622
2703,124079.35850804564
2704,137414.58653191317
2705,118181.51772926166
2706,110894.61529832757
2707,123900.54566536975
2708,134490.6630959252
2709,101896.03858366207
2710,127360.65326083428
2711,293265.90012008074
2712,394490.2672790283
2713,171621.77596338338
2714,151553.0958361138
2715,171425.79242277905
2716,143515.30413968378
2717,192286.88313093502
2718,222451.4660851929
2719,157300.4783000399
2720,169924.388084586
2721,133032.7797619928
2722,158913.5717946993
2723,140077.14753724617
2724,127041.1127956461
2725,130569.10744814838
2726,150471.7419053064
2727,173646.82756609388
2728,177382.9841397769
2729,149404.46369998358
2730,149427.8738982155
2731,126571.46252314579
2732,133847.12371889516
2733,156381.31555478435
